8,2016-01-22-58,204
2,2016-01-22-58,1
32,2016-01-22-58,2
19,2016-01-22-58,1
10,2016-01-22-58,5
29,2016-01-22-58,5
52,2016-01-22-58,3
1,2016-01-22-58,8
37,2016-01-22-58,325
4,2016-01-22-58,96
36,2016-01-22-58,2
13,2016-01-22-58,2
24,2016-01-22-70,115
43,2016-01-22-70,2
21,2016-01-22-70,2
34,2016-01-22-70,2
50,2016-01-22-70,1
9,2016-01-22-70,3
33,2016-01-22-70,3
48,2016-01-22-70,8
55,2016-01-22-70,1
53,2016-01-22-70,11
45,2016-01-22-70,2
42,2016-01-22-70,13
39,2016-01-22-70,3
41,2016-01-22-70,4
1,2016-01-22-70,9
6,2016-01-22-70,13
26,2016-01-22-70,3
59,2016-01-22-70,2
56,2016-01-22-70,2
3,2016-01-22-70,3
58,2016-01-22-70,4
47,2016-01-22-70,12
38,2016-01-22-70,7
49,2016-01-22-70,2
12,2016-01-22-70,4
28,2016-01-22-70,5
23,2016-01-22-70,129
22,2016-01-22-70,10
7,2016-01-22-70,7
16,2016-01-22-70,6
31,2016-01-22-70,5
25,2016-01-22-70,18
27,2016-01-22-70,24
51,2016-01-22-70,17
40,2016-01-22-70,3
46,2016-01-22-70,66
20,2016-01-22-70,5
8,2016-01-22-70,83
11,2016-01-22-70,1
32,2016-01-22-70,2
4,2016-01-22-70,16
29,2016-01-22-70,14
14,2016-01-22-70,11
37,2016-01-22-70,37
36,2016-01-22-70,1
24,2016-01-22-82,36
43,2016-01-22-82,2
21,2016-01-22-82,2
60,2016-01-22-82,2
34,2016-01-22-82,1
39,2016-01-22-82,1
9,2016-01-22-82,1
33,2016-01-22-82,5
48,2016-01-22-82,10
64,2016-01-22-82,1
16,2016-01-22-82,1
53,2016-01-22-82,10
42,2016-01-22-82,6
17,2016-01-22-82,1
6,2016-01-22-82,8
19,2016-01-22-82,2
1,2016-01-22-82,3
61,2016-01-22-82,1
26,2016-01-22-82,43
25,2016-01-22-82,1
18,2016-01-22-82,4
58,2016-01-22-82,4
47,2016-01-22-82,2
35,2016-01-22-82,12
12,2016-01-22-82,4
28,2016-01-22-82,5
23,2016-01-22-82,17
65,2016-01-22-82,3
44,2016-01-22-82,3
22,2016-01-22-82,13
3,2016-01-22-82,2
7,2016-01-22-82,43
27,2016-01-22-82,6
51,2016-01-22-82,14
40,2016-01-22-82,1
46,2016-01-22-82,4
20,2016-01-22-82,1
8,2016-01-22-82,117
11,2016-01-22-82,1
2,2016-01-22-82,2
4,2016-01-22-82,24
29,2016-01-22-82,3
14,2016-01-22-82,5
37,2016-01-22-82,109
49,2016-01-22-82,1
36,2016-01-22-82,2
13,2016-01-22-82,2
53,2016-01-22-94,1
24,2016-01-22-94,9
11,2016-01-22-94,2
21,2016-01-22-94,1
34,2016-01-22-94,3
50,2016-01-22-94,3
48,2016-01-22-94,185
64,2016-01-22-94,3
17,2016-01-22-94,1
42,2016-01-22-94,6
61,2016-01-22-94,1
14,2016-01-22-94,47
26,2016-01-22-94,5
56,2016-01-22-94,2
18,2016-01-22-94,2
58,2016-01-22-94,3
38,2016-01-22-94,2
35,2016-01-22-94,3
5,2016-01-22-94,1
12,2016-01-22-94,2
28,2016-01-22-94,18
43,2016-01-22-94,2
15,2016-01-22-94,1
23,2016-01-22-94,38
39,2016-01-22-94,3
22,2016-01-22-94,14
16,2016-01-22-94,1
31,2016-01-22-94,3
7,2016-01-22-94,182
27,2016-01-22-94,10
51,2016-01-22-94,199
62,2016-01-22-94,4
46,2016-01-22-94,2
20,2016-01-22-94,4
8,2016-01-22-94,163
19,2016-01-22-94,4
2,2016-01-22-94,3
4,2016-01-22-94,8
10,2016-01-22-94,1
1,2016-01-22-94,6
37,2016-01-22-94,66
36,2016-01-22-94,4
24,2016-01-22-106,6
21,2016-01-22-106,5
34,2016-01-22-106,3
9,2016-01-22-106,3
48,2016-01-22-106,312
26,2016-01-22-106,25
42,2016-01-22-106,4
53,2016-01-22-106,5
30,2016-01-22-106,2
19,2016-01-22-106,7
14,2016-01-22-106,67
7,2016-01-22-106,480
47,2016-01-22-106,3
18,2016-01-22-106,1
57,2016-01-22-106,1
12,2016-01-22-106,7
28,2016-01-22-106,39
23,2016-01-22-106,173
66,2016-01-22-106,1
22,2016-01-22-106,30
3,2016-01-22-106,4
16,2016-01-22-106,1
31,2016-01-22-106,1
25,2016-01-22-106,2
27,2016-01-22-106,10
51,2016-01-22-106,743
62,2016-01-22-106,1
54,2016-01-22-106,2
40,2016-01-22-106,1
46,2016-01-22-106,39
20,2016-01-22-106,53
8,2016-01-22-106,330
11,2016-01-22-106,1
4,2016-01-22-106,13
29,2016-01-22-106,5
35,2016-01-22-106,24
1,2016-01-22-106,12
37,2016-01-22-106,176
36,2016-01-22-106,1
13,2016-01-22-106,2
24,2016-01-22-118,5
11,2016-01-22-118,2
21,2016-01-22-118,1
9,2016-01-22-118,1
48,2016-01-22-118,14
64,2016-01-22-118,1
17,2016-01-22-118,1
42,2016-01-22-118,7
30,2016-01-22-118,1
54,2016-01-22-118,1
14,2016-01-22-118,5
26,2016-01-22-118,31
56,2016-01-22-118,1
18,2016-01-22-118,1
35,2016-01-22-118,5
12,2016-01-22-118,7
28,2016-01-22-118,9
43,2016-01-22-118,2
15,2016-01-22-118,1
23,2016-01-22-118,9
22,2016-01-22-118,22
7,2016-01-22-118,51
38,2016-01-22-118,2
31,2016-01-22-118,2
25,2016-01-22-118,2
27,2016-01-22-118,6
51,2016-01-22-118,62
46,2016-01-22-118,7
20,2016-01-22-118,5
8,2016-01-22-118,26
4,2016-01-22-118,6
10,2016-01-22-118,2
29,2016-01-22-118,1
1,2016-01-22-118,6
37,2016-01-22-118,4
36,2016-01-22-118,1
24,2016-01-22-130,4
21,2016-01-22-130,4
19,2016-01-22-130,4
9,2016-01-22-130,4
48,2016-01-22-130,160
42,2016-01-22-130,4
39,2016-01-22-130,9
30,2016-01-22-130,1
54,2016-01-22-130,2
14,2016-01-22-130,11
61,2016-01-22-130,2
7,2016-01-22-130,148
56,2016-01-22-130,1
38,2016-01-22-130,1
47,2016-01-22-130,1
26,2016-01-22-130,1
35,2016-01-22-130,6
12,2016-01-22-130,11
28,2016-01-22-130,102
23,2016-01-22-130,129
22,2016-01-22-130,15
25,2016-01-22-130,1
27,2016-01-22-130,9
51,2016-01-22-130,836
46,2016-01-22-130,5
20,2016-01-22-130,4
8,2016-01-22-130,209
11,2016-01-22-130,2
2,2016-01-22-130,1
4,2016-01-22-130,5
10,2016-01-22-130,1
29,2016-01-22-130,4
1,2016-01-22-130,6
37,2016-01-22-130,20
49,2016-01-22-130,1
24,2016-01-22-142,1
21,2016-01-22-142,4
34,2016-01-22-142,1
9,2016-01-22-142,8
48,2016-01-22-142,38
55,2016-01-22-142,2
39,2016-01-22-142,1
42,2016-01-22-142,21
17,2016-01-22-142,1
19,2016-01-22-142,6
14,2016-01-22-142,2
7,2016-01-22-142,9
56,2016-01-22-142,4
47,2016-01-22-142,2
18,2016-01-22-142,1
26,2016-01-22-142,1
12,2016-01-22-142,51
28,2016-01-22-142,28
23,2016-01-22-142,42
22,2016-01-22-142,19
16,2016-01-22-142,1
25,2016-01-22-142,3
27,2016-01-22-142,10
51,2016-01-22-142,109
62,2016-01-22-142,1
46,2016-01-22-142,4
20,2016-01-22-142,9
8,2016-01-22-142,13
11,2016-01-22-142,2
32,2016-01-22-142,2
4,2016-01-22-142,1
10,2016-01-22-142,1
29,2016-01-22-142,2
1,2016-01-22-142,8
37,2016-01-22-142,4
36,2016-01-22-142,5
24,2016-01-24-58,41
43,2016-01-24-58,1
21,2016-01-24-58,1
34,2016-01-24-58,3
50,2016-01-24-58,1
9,2016-01-24-58,12
48,2016-01-24-58,8
64,2016-01-24-58,1
55,2016-01-24-58,1
17,2016-01-24-58,1
12,2016-01-24-58,4
42,2016-01-24-58,5
53,2016-01-24-58,3
6,2016-01-24-58,9
19,2016-01-24-58,3
14,2016-01-24-58,13
26,2016-01-24-58,7
56,2016-01-24-58,1
18,2016-01-24-58,1
58,2016-01-24-58,1
47,2016-01-24-58,6
38,2016-01-24-58,3
35,2016-01-24-58,2
5,2016-01-24-58,2
45,2016-01-24-58,1
28,2016-01-24-58,2
23,2016-01-24-58,42
22,2016-01-24-58,7
41,2016-01-24-58,4
65,2016-01-24-58,1
31,2016-01-24-58,7
7,2016-01-24-58,19
27,2016-01-24-58,10
51,2016-01-24-58,10
62,2016-01-24-58,1
40,2016-01-24-58,2
46,2016-01-24-58,83
20,2016-01-24-58,6
8,2016-01-24-58,57
11,2016-01-24-58,1
4,2016-01-24-58,7
10,2016-01-24-58,5
29,2016-01-24-58,7
1,2016-01-24-58,2
37,2016-01-24-58,50
13,2016-01-24-58,2
53,2016-01-24-70,5
24,2016-01-24-70,104
43,2016-01-24-70,2
21,2016-01-24-70,22
34,2016-01-24-70,3
9,2016-01-24-70,8
33,2016-01-24-70,3
48,2016-01-24-70,10
55,2016-01-24-70,1
39,2016-01-24-70,1
45,2016-01-24-70,6
42,2016-01-24-70,10
17,2016-01-24-70,2
41,2016-01-24-70,4
30,2016-01-24-70,1
19,2016-01-24-70,5
14,2016-01-24-70,10
7,2016-01-24-70,37
59,2016-01-24-70,2
56,2016-01-24-70,3
38,2016-01-24-70,3
58,2016-01-24-70,1
47,2016-01-24-70,1
18,2016-01-24-70,1
26,2016-01-24-70,30
12,2016-01-24-70,7
28,2016-01-24-70,12
23,2016-01-24-70,81
44,2016-01-24-70,2
22,2016-01-24-70,20
3,2016-01-24-70,1
16,2016-01-24-70,2
31,2016-01-24-70,10
37,2016-01-24-70,204
27,2016-01-24-70,16
51,2016-01-24-70,7
62,2016-01-24-70,5
54,2016-01-24-70,1
40,2016-01-24-70,8
46,2016-01-24-70,217
20,2016-01-24-70,18
36,2016-01-24-70,5
11,2016-01-24-70,4
4,2016-01-24-70,7
10,2016-01-24-70,2
29,2016-01-24-70,14
1,2016-01-24-70,7
6,2016-01-24-70,11
5,2016-01-24-70,2
8,2016-01-24-70,133
13,2016-01-24-70,4
53,2016-01-24-82,1
24,2016-01-24-82,31
11,2016-01-24-82,1
21,2016-01-24-82,1
34,2016-01-24-82,2
39,2016-01-24-82,5
50,2016-01-24-82,2
9,2016-01-24-82,4
33,2016-01-24-82,1
48,2016-01-24-82,12
64,2016-01-24-82,1
26,2016-01-24-82,15
45,2016-01-24-82,1
42,2016-01-24-82,3
17,2016-01-24-82,1
41,2016-01-24-82,2
30,2016-01-24-82,1
54,2016-01-24-82,1
7,2016-01-24-82,15
6,2016-01-24-82,5
58,2016-01-24-82,11
47,2016-01-24-82,2
38,2016-01-24-82,4
35,2016-01-24-82,1
12,2016-01-24-82,4
28,2016-01-24-82,4
43,2016-01-24-82,1
23,2016-01-24-82,19
27,2016-01-24-82,10
22,2016-01-24-82,14
3,2016-01-24-82,1
16,2016-01-24-82,1
31,2016-01-24-82,3
51,2016-01-24-82,13
62,2016-01-24-82,3
40,2016-01-24-82,3
46,2016-01-24-82,36
20,2016-01-24-82,7
8,2016-01-24-82,70
19,2016-01-24-82,4
4,2016-01-24-82,12
10,2016-01-24-82,1
29,2016-01-24-82,4
14,2016-01-24-82,13
37,2016-01-24-82,102
5,2016-01-24-82,1
36,2016-01-24-82,1
18,2016-01-24-82,2
24,2016-01-24-94,5
33,2016-01-24-94,1
48,2016-01-24-94,32
26,2016-01-24-94,3
42,2016-01-24-94,5
17,2016-01-24-94,1
1,2016-01-24-94,5
7,2016-01-24-94,8
25,2016-01-24-94,2
56,2016-01-24-94,1
6,2016-01-24-94,6
58,2016-01-24-94,1
52,2016-01-24-94,3
49,2016-01-24-94,1
12,2016-01-24-94,4
28,2016-01-24-94,2
23,2016-01-24-94,11
66,2016-01-24-94,1
22,2016-01-24-94,9
3,2016-01-24-94,1
16,2016-01-24-94,1
38,2016-01-24-94,1
31,2016-01-24-94,1
27,2016-01-24-94,14
51,2016-01-24-94,17
40,2016-01-24-94,3
46,2016-01-24-94,2
20,2016-01-24-94,3
8,2016-01-24-94,7
11,2016-01-24-94,1
4,2016-01-24-94,1
35,2016-01-24-94,12
14,2016-01-24-94,2
37,2016-01-24-94,11
5,2016-01-24-94,5
13,2016-01-24-94,1
24,2016-01-24-106,3
43,2016-01-24-106,1
21,2016-01-24-106,2
50,2016-01-24-106,1
9,2016-01-24-106,4
48,2016-01-24-106,85
64,2016-01-24-106,2
39,2016-01-24-106,1
42,2016-01-24-106,2
41,2016-01-24-106,2
30,2016-01-24-106,1
19,2016-01-24-106,4
14,2016-01-24-106,8
61,2016-01-24-106,1
26,2016-01-24-106,1
25,2016-01-24-106,5
56,2016-01-24-106,2
38,2016-01-24-106,1
18,2016-01-24-106,1
35,2016-01-24-106,1
49,2016-01-24-106,1
12,2016-01-24-106,6
28,2016-01-24-106,21
23,2016-01-24-106,14
44,2016-01-24-106,2
22,2016-01-24-106,24
7,2016-01-24-106,7
31,2016-01-24-106,1
6,2016-01-24-106,2
27,2016-01-24-106,10
51,2016-01-24-106,32
62,2016-01-24-106,3
40,2016-01-24-106,1
46,2016-01-24-106,3
20,2016-01-24-106,4
8,2016-01-24-106,10
32,2016-01-24-106,1
4,2016-01-24-106,3
10,2016-01-24-106,3
29,2016-01-24-106,4
1,2016-01-24-106,4
37,2016-01-24-106,6
36,2016-01-24-106,2
24,2016-01-24-118,3
43,2016-01-24-118,1
21,2016-01-24-118,1
34,2016-01-24-118,1
9,2016-01-24-118,1
48,2016-01-24-118,3
55,2016-01-24-118,1
45,2016-01-24-118,2
63,2016-01-24-118,2
42,2016-01-24-118,2
30,2016-01-24-118,2
1,2016-01-24-118,8
26,2016-01-24-118,4
59,2016-01-24-118,2
56,2016-01-24-118,1
38,2016-01-24-118,1
3,2016-01-24-118,1
18,2016-01-24-118,2
35,2016-01-24-118,2
12,2016-01-24-118,2
28,2016-01-24-118,6
23,2016-01-24-118,9
22,2016-01-24-118,26
7,2016-01-24-118,2
16,2016-01-24-118,1
31,2016-01-24-118,4
25,2016-01-24-118,1
27,2016-01-24-118,5
51,2016-01-24-118,25
62,2016-01-24-118,1
29,2016-01-24-118,2
40,2016-01-24-118,2
46,2016-01-24-118,3
20,2016-01-24-118,4
8,2016-01-24-118,15
11,2016-01-24-118,1
32,2016-01-24-118,2
4,2016-01-24-118,2
10,2016-01-24-118,1
19,2016-01-24-118,3
52,2016-01-24-118,1
14,2016-01-24-118,2
37,2016-01-24-118,8
49,2016-01-24-118,1
36,2016-01-24-118,1
24,2016-01-24-130,4
43,2016-01-24-130,3
21,2016-01-24-130,1
34,2016-01-24-130,3
9,2016-01-24-130,3
33,2016-01-24-130,2
48,2016-01-24-130,93
39,2016-01-24-130,34
42,2016-01-24-130,6
41,2016-01-24-130,1
19,2016-01-24-130,5
1,2016-01-24-130,6
7,2016-01-24-130,12
56,2016-01-24-130,1
6,2016-01-24-130,1
47,2016-01-24-130,5
61,2016-01-24-130,1
49,2016-01-24-130,1
57,2016-01-24-130,1
12,2016-01-24-130,6
28,2016-01-24-130,14
23,2016-01-24-130,129
65,2016-01-24-130,1
22,2016-01-24-130,17
31,2016-01-24-130,1
25,2016-01-24-130,2
27,2016-01-24-130,12
51,2016-01-24-130,527
40,2016-01-24-130,6
46,2016-01-24-130,4
20,2016-01-24-130,7
8,2016-01-24-130,60
11,2016-01-24-130,1
2,2016-01-24-130,1
4,2016-01-24-130,34
10,2016-01-24-130,1
29,2016-01-24-130,1
14,2016-01-24-130,5
37,2016-01-24-130,8
5,2016-01-24-130,1
13,2016-01-24-130,2
24,2016-01-24-142,2
50,2016-01-24-142,3
9,2016-01-24-142,1
48,2016-01-24-142,21
64,2016-01-24-142,2
39,2016-01-24-142,6
42,2016-01-24-142,3
30,2016-01-24-142,1
19,2016-01-24-142,4
1,2016-01-24-142,2
59,2016-01-24-142,2
25,2016-01-24-142,1
56,2016-01-24-142,3
58,2016-01-24-142,2
47,2016-01-24-142,2
18,2016-01-24-142,1
12,2016-01-24-142,6
28,2016-01-24-142,17
43,2016-01-24-142,4
23,2016-01-24-142,10
22,2016-01-24-142,5
3,2016-01-24-142,4
31,2016-01-24-142,1
7,2016-01-24-142,2
27,2016-01-24-142,10
51,2016-01-24-142,151
20,2016-01-24-142,1
8,2016-01-24-142,5
4,2016-01-24-142,2
29,2016-01-24-142,2
14,2016-01-24-142,6
37,2016-01-24-142,1
13,2016-01-24-142,1
24,2016-01-26-46,98
11,2016-01-26-46,2
21,2016-01-26-46,5
60,2016-01-26-46,1
34,2016-01-26-46,1
9,2016-01-26-46,3
48,2016-01-26-46,71
55,2016-01-26-46,1
1,2016-01-26-46,7
63,2016-01-26-46,2
42,2016-01-26-46,34
53,2016-01-26-46,2
41,2016-01-26-46,1
19,2016-01-26-46,2
14,2016-01-26-46,118
7,2016-01-26-46,59
59,2016-01-26-46,15
56,2016-01-26-46,1
6,2016-01-26-46,14
58,2016-01-26-46,2
47,2016-01-26-46,2
26,2016-01-26-46,27
5,2016-01-26-46,3
12,2016-01-26-46,4
28,2016-01-26-46,11
43,2016-01-26-46,2
23,2016-01-26-46,562
39,2016-01-26-46,3
44,2016-01-26-46,1
22,2016-01-26-46,8
3,2016-01-26-46,2
16,2016-01-26-46,1
38,2016-01-26-46,5
31,2016-01-26-46,7
25,2016-01-26-46,1
27,2016-01-26-46,19
51,2016-01-26-46,87
40,2016-01-26-46,1
46,2016-01-26-46,233
20,2016-01-26-46,10
8,2016-01-26-46,625
54,2016-01-26-46,1
32,2016-01-26-46,4
4,2016-01-26-46,18
29,2016-01-26-46,37
35,2016-01-26-46,4
37,2016-01-26-46,203
49,2016-01-26-46,1
36,2016-01-26-46,2
53,2016-01-26-58,3
24,2016-01-26-58,74
21,2016-01-26-58,3
34,2016-01-26-58,2
9,2016-01-26-58,30
33,2016-01-26-58,8
48,2016-01-26-58,22
17,2016-01-26-58,3
45,2016-01-26-58,6
42,2016-01-26-58,6
41,2016-01-26-58,19
19,2016-01-26-58,7
1,2016-01-26-58,3
6,2016-01-26-58,9
26,2016-01-26-58,26
25,2016-01-26-58,12
56,2016-01-26-58,2
18,2016-01-26-58,3
58,2016-01-26-58,4
47,2016-01-26-58,7
38,2016-01-26-58,4
49,2016-01-26-58,4
57,2016-01-26-58,1
12,2016-01-26-58,19
28,2016-01-26-58,11
23,2016-01-26-58,203
65,2016-01-26-58,1
44,2016-01-26-58,2
22,2016-01-26-58,16
16,2016-01-26-58,5
31,2016-01-26-58,5
7,2016-01-26-58,35
27,2016-01-26-58,20
51,2016-01-26-58,65
62,2016-01-26-58,1
54,2016-01-26-58,1
40,2016-01-26-58,4
46,2016-01-26-58,92
20,2016-01-26-58,4
8,2016-01-26-58,252
11,2016-01-26-58,9
32,2016-01-26-58,2
4,2016-01-26-58,56
10,2016-01-26-58,2
29,2016-01-26-58,10
14,2016-01-26-58,48
37,2016-01-26-58,167
36,2016-01-26-58,1
13,2016-01-26-58,21
24,2016-01-26-70,39
21,2016-01-26-70,9
34,2016-01-26-70,1
50,2016-01-26-70,1
9,2016-01-26-70,7
33,2016-01-26-70,1
48,2016-01-26-70,65
55,2016-01-26-70,1
53,2016-01-26-70,2
45,2016-01-26-70,4
42,2016-01-26-70,24
17,2016-01-26-70,3
41,2016-01-26-70,1
30,2016-01-26-70,3
19,2016-01-26-70,16
14,2016-01-26-70,38
25,2016-01-26-70,1
56,2016-01-26-70,3
6,2016-01-26-70,4
47,2016-01-26-70,7
18,2016-01-26-70,1
26,2016-01-26-70,4
5,2016-01-26-70,1
12,2016-01-26-70,33
28,2016-01-26-70,54
23,2016-01-26-70,146
39,2016-01-26-70,4
66,2016-01-26-70,1
22,2016-01-26-70,11
3,2016-01-26-70,2
16,2016-01-26-70,3
31,2016-01-26-70,16
7,2016-01-26-70,48
27,2016-01-26-70,10
51,2016-01-26-70,129
54,2016-01-26-70,2
40,2016-01-26-70,3
46,2016-01-26-70,45
20,2016-01-26-70,35
8,2016-01-26-70,123
11,2016-01-26-70,3
32,2016-01-26-70,1
4,2016-01-26-70,21
10,2016-01-26-70,3
29,2016-01-26-70,20
1,2016-01-26-70,13
37,2016-01-26-70,62
49,2016-01-26-70,4
36,2016-01-26-70,3
13,2016-01-26-70,7
24,2016-01-26-82,50
11,2016-01-26-82,3
60,2016-01-26-82,3
34,2016-01-26-82,2
50,2016-01-26-82,1
9,2016-01-26-82,1
33,2016-01-26-82,2
48,2016-01-26-82,164
64,2016-01-26-82,1
12,2016-01-26-82,5
42,2016-01-26-82,10
53,2016-01-26-82,8
41,2016-01-26-82,5
30,2016-01-26-82,1
14,2016-01-26-82,42
6,2016-01-26-82,4
26,2016-01-26-82,4
59,2016-01-26-82,1
56,2016-01-26-82,1
38,2016-01-26-82,4
62,2016-01-26-82,1
3,2016-01-26-82,4
47,2016-01-26-82,3
52,2016-01-26-82,1
45,2016-01-26-82,2
28,2016-01-26-82,16
43,2016-01-26-82,4
23,2016-01-26-82,184
66,2016-01-26-82,1
22,2016-01-26-82,6
7,2016-01-26-82,79
16,2016-01-26-82,6
31,2016-01-26-82,4
27,2016-01-26-82,8
51,2016-01-26-82,144
40,2016-01-26-82,6
46,2016-01-26-82,26
20,2016-01-26-82,6
8,2016-01-26-82,163
19,2016-01-26-82,1
2,2016-01-26-82,1
4,2016-01-26-82,6
10,2016-01-26-82,3
29,2016-01-26-82,9
1,2016-01-26-82,3
37,2016-01-26-82,89
13,2016-01-26-82,1
24,2016-01-26-94,7
43,2016-01-26-94,2
21,2016-01-26-94,1
19,2016-01-26-94,1
48,2016-01-26-94,49
64,2016-01-26-94,1
42,2016-01-26-94,1
30,2016-01-26-94,1
54,2016-01-26-94,1
1,2016-01-26-94,3
25,2016-01-26-94,1
58,2016-01-26-94,1
47,2016-01-26-94,2
18,2016-01-26-94,1
26,2016-01-26-94,4
35,2016-01-26-94,1
57,2016-01-26-94,2
12,2016-01-26-94,6
28,2016-01-26-94,5
23,2016-01-26-94,24
66,2016-01-26-94,1
22,2016-01-26-94,27
31,2016-01-26-94,1
7,2016-01-26-94,11
27,2016-01-26-94,17
51,2016-01-26-94,67
62,2016-01-26-94,1
46,2016-01-26-94,1
20,2016-01-26-94,3
8,2016-01-26-94,13
11,2016-01-26-94,1
4,2016-01-26-94,1
29,2016-01-26-94,1
14,2016-01-26-94,5
37,2016-01-26-94,3
24,2016-01-26-106,5
11,2016-01-26-106,1
21,2016-01-26-106,2
34,2016-01-26-106,1
9,2016-01-26-106,2
48,2016-01-26-106,283
64,2016-01-26-106,1
53,2016-01-26-106,1
45,2016-01-26-106,1
42,2016-01-26-106,4
30,2016-01-26-106,1
54,2016-01-26-106,3
14,2016-01-26-106,78
26,2016-01-26-106,4
25,2016-01-26-106,1
56,2016-01-26-106,4
18,2016-01-26-106,4
62,2016-01-26-106,1
38,2016-01-26-106,2
35,2016-01-26-106,6
12,2016-01-26-106,7
28,2016-01-26-106,18
43,2016-01-26-106,1
23,2016-01-26-106,206
66,2016-01-26-106,4
22,2016-01-26-106,47
3,2016-01-26-106,1
16,2016-01-26-106,1
31,2016-01-26-106,1
7,2016-01-26-106,286
27,2016-01-26-106,8
51,2016-01-26-106,609
65,2016-01-26-106,1
40,2016-01-26-106,1
46,2016-01-26-106,14
20,2016-01-26-106,17
8,2016-01-26-106,197
19,2016-01-26-106,6
4,2016-01-26-106,2
29,2016-01-26-106,4
1,2016-01-26-106,11
37,2016-01-26-106,37
13,2016-01-26-106,1
24,2016-01-26-118,6
34,2016-01-26-118,1
9,2016-01-26-118,2
48,2016-01-26-118,14
17,2016-01-26-118,1
45,2016-01-26-118,2
42,2016-01-26-118,1
6,2016-01-26-118,1
19,2016-01-26-118,6
1,2016-01-26-118,3
26,2016-01-26-118,24
59,2016-01-26-118,1
25,2016-01-26-118,1
56,2016-01-26-118,1
18,2016-01-26-118,1
35,2016-01-26-118,6
5,2016-01-26-118,1
12,2016-01-26-118,4
28,2016-01-26-118,8
23,2016-01-26-118,11
22,2016-01-26-118,17
31,2016-01-26-118,4
7,2016-01-26-118,55
27,2016-01-26-118,2
51,2016-01-26-118,68
54,2016-01-26-118,2
40,2016-01-26-118,2
46,2016-01-26-118,6
20,2016-01-26-118,12
8,2016-01-26-118,38
11,2016-01-26-118,1
2,2016-01-26-118,2
32,2016-01-26-118,2
4,2016-01-26-118,10
10,2016-01-26-118,1
29,2016-01-26-118,1
14,2016-01-26-118,4
37,2016-01-26-118,4
24,2016-01-26-130,7
11,2016-01-26-130,1
21,2016-01-26-130,3
34,2016-01-26-130,1
9,2016-01-26-130,1
48,2016-01-26-130,73
55,2016-01-26-130,1
37,2016-01-26-130,19
42,2016-01-26-130,4
39,2016-01-26-130,6
30,2016-01-26-130,1
14,2016-01-26-130,4
26,2016-01-26-130,31
25,2016-01-26-130,2
61,2016-01-26-130,1
35,2016-01-26-130,2
12,2016-01-26-130,2
28,2016-01-26-130,48
43,2016-01-26-130,4
23,2016-01-26-130,43
22,2016-01-26-130,15
7,2016-01-26-130,251
31,2016-01-26-130,1
27,2016-01-26-130,18
51,2016-01-26-130,808
46,2016-01-26-130,2
20,2016-01-26-130,7
8,2016-01-26-130,276
19,2016-01-26-130,3
4,2016-01-26-130,31
10,2016-01-26-130,13
29,2016-01-26-130,1
1,2016-01-26-130,4
49,2016-01-26-130,1
13,2016-01-26-130,1
18,2016-01-26-130,1
53,2016-01-26-142,1
24,2016-01-26-142,1
21,2016-01-26-142,1
19,2016-01-26-142,5
50,2016-01-26-142,1
48,2016-01-26-142,31
42,2016-01-26-142,3
39,2016-01-26-142,6
30,2016-01-26-142,1
54,2016-01-26-142,1
14,2016-01-26-142,7
38,2016-01-26-142,3
47,2016-01-26-142,2
61,2016-01-26-142,2
